Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.971665,40.78876333,,1109.5769287073635,1229.5996193822282,1355.1125750256185,1425.6438296003514,1626.3112282242716,2012.0876884789927,2174.1338017859757,2140.1406821841606,2224.516029863856,2146.1367296149906,1826.886546625677,0.20037577992233643,0.0013988939246732475,-0.22459834792778968,36.63733686358913
-73.97192833,40.788875,,1115.170029239766,1239.381140350877,1365.2369883040935,1438.2728070175438,1636.6866959064328,2007.709649122807,2165.7963450292395,2131.762134502924,2214.2165204678363,2150.3491228070175,1836.3989766081872,0.19425281232402308,0.0043406131198399,-0.21919512109672643,36.70391915644722
-73.96708,40.78908,,795.6229508196722,881.6649590163935,1005.5291276346604,972.9939988290398,1216.3287470725995,1958.375731850117,2245.1513466042156,2245.597043325527,2336.40881147541,1815.6822306791569,1377.2129683840749,0.39539134603586984,-0.10585699323810509,-0.38142718875921844,33.485227490225576
-73.97255,40.78908167,,1120.0692127597308,1239.8841088674276,1364.4325431665204,1438.773631840796,1638.7712906057945,2003.3299678080186,2158.598185542874,2126.7388059701493,2206.8870354111796,2147.318115305824,1831.6706175007316,0.19294987358163054,0.0048149357190898035,-0.2183525775645871,36.81743391787236
-73.96969667,40.78795333,,951.2194407846582,1046.45147123408,1173.1585419411506,1190.4539598887425,1423.3412384716733,2052.694041867955,2301.973503147416,2288.260430390865,2383.1794759186064,2009.4788464353683,1600.8003220611915,0.31557821290809807,-0.06486703031491703,-0.3221516659390272,35.07292756091813
-73.97021167,40.78418333,,793.8778525453481,876.0648039789351,1022.901843183148,983.826799297835,1293.7810122878877,2290.138238736103,2675.2086015213577,2677.3383557636043,2808.811439438268,2012.1239028671737,1443.9056465769456,0.4625608200505639,-0.14185303478498598,-0.44711597724152613,33.16537979126552
-73.96975167,40.78470833,,797.7706931851419,889.2424685580579,1028.99605147704,995.8199766013454,1285.8097396899677,2222.1662766890904,2585.6190406551623,2582.2236033928048,2709.239982451009,1979.602369113776,1445.029540801404,0.44337180118808195,-0.13210088195186176,-0.43011162442616524,33.009287384119126
-73.96676667,40.78886333,,760.0846986541837,840.0806026916325,959.7126974839088,916.6199531889994,1157.048566413107,1901.8150965476887,2191.338794616735,2191.278232884728,2283.4561146869514,1744.1677881802223,1310.3749268578115,0.4101351470931006,-0.11361112369761724,-0.390850231757645,33.01184188824846
-73.97130333,40.788585,,1094.713449436558,1216.5310990780038,1344.1380067320358,1408.5969559490707,1613.7397921849847,2036.836967656959,2213.9180447826725,2182.9777550124395,2269.546465681253,2143.3731889360456,1807.831113712864,0.21561038301666213,-0.009154265705557491,-0.23782597593721228,36.48582718373136
-73.966635,40.78418333,,510.32928613224107,557.1742246928028,690.2265944997074,574.8708308952604,870.5472498537156,1944.64760093622,2371.5277940315973,2393.914569923932,2515.9008191925104,1525.7131363370393,945.9382679929784,0.6127232162104856,-0.22150099413780583,-0.5524027223775302,29.66736709739456
-73.98672167,40.78182667,,684.287865497076,762.9804093567251,882.2874269005848,845.6425438596491,1004.9991228070176,1396.108187134503,1554.9228070175438,1549.4673976608187,1593.4625730994153,1265.8976608187133,977.5769005847953,0.29385910082873534,-0.10072219088889674,-0.2743615285642819,29.66381085743144
-73.95032333,40.81512333,,1081.0615857226448,1195.2984201287302,1377.5567583382094,1415.0371562317146,1695.445435927443,2356.9141310708014,2606.81919251024,2609.9186658864833,2703.409011117613,2336.2241076653013,1872.1850497366881,0.29686822973026894,-0.055334949020212805,-0.3090581825436301,35.99047712119554
-73.98230833,40.76774167,,868.8788188861278,972.8848121619646,1094.977196316328,1146.2809530770355,1358.3674901330214,1819.837304487648,2019.677971056863,1990.5649758807192,2086.5322321298054,1874.1521707352726,1521.3268527992984,0.2691506187822889,-0.03012194702201673,-0.290252970007761,35.69014273686569
-73.96508333,40.78370667,,407.8687710068683,428.8274148765162,550.3232500365336,405.3092211018559,685.6483998246383,1733.2807248282918,2146.2089726728045,2171.156510302499,2284.6389010667835,1284.344001169078,729.0059915241853,0.6853758106218366,-0.25663793311254895,-0.5955705729974078,28.664465992025015
-73.97968333,40.77094667,,775.356745683348,872.8958150424348,1042.1836406204272,1034.2291483757683,1338.004975124378,2215.10389230319,2585.4357623646474,2595.8693298214807,2731.71992976295,2031.582382206614,1450.074480538484,0.4301922360578057,-0.12194334651793785,-0.42706516420301877,34.40444089396275
-73.95570333,40.79593833,,413.245757753072,449.30690462258633,642.3374780573434,479.6565242832066,924.3213867758923,2631.553832650673,3326.358543007607,3382.564803978935,3554.1913399648915,1882.5735810415447,1026.08118782914,0.7516162417864154,-0.284891129776365,-0.68081834884579,30.045395562546375
-73.97289167,40.78512667,,1093.3249451353329,1204.9710314557426,1333.564447695684,1386.2481346013167,1616.9130943672276,2145.22062911485,2362.789027066569,2333.42223847842,2432.990197512802,2192.529334308705,1817.1635698610096,0.25463925801922105,-0.03113000700600769,-0.27266469075346506,35.97622057545343
-73.95583833,40.78309833,,964.3916861826698,1066.347043325527,1178.5389344262296,1236.236680327869,1416.4388173302107,1767.7208723653396,1911.6128512880562,1881.8713407494145,1952.1853044496488,1885.114168618267,1593.97175058548,0.20705974778849498,0.0008608548827141454,-0.2298163785516695,35.78731823582092
-73.96325,40.781915,,583.2052708638361,641.4524158125915,774.7518301610542,685.0481698389458,957.106149341142,1864.2650073206441,2222.9240117130307,2235.7102489019035,2342.413616398243,1546.3108345534406,1032.9210834553442,0.5309107624626669,-0.18228333452827059,-0.4852937457347378,30.899614983292096
-73.94459,40.777375,,954.7716166788588,1057.6545720555962,1169.6604242867593,1164.9003657644478,1322.2156547183613,1697.482223847842,1851.5922457937088,1834.1897585954646,1896.4011704462325,1701.8768105340162,1413.8119970738844,0.22316414815105345,-0.03741811571551426,-0.22122585809891587,32.854326014200765
-73.97195,40.78476,,989.9811099721775,1091.2540635524967,1227.3533460243082,1243.9307365646507,1504.9319080392445,2220.8771416019913,2502.8765558646946,2488.536096060917,2599.7310001464343,2149.648996924879,1700.979352760287,0.3334538296809889,-0.07306459150337223,-0.3394026570739085,35.041050535820915
-73.94579667,40.781725,,1040.1841874084919,1151.6647144948756,1272.1819912152268,1314.6743777452416,1482.702196193265,1766.2194729136163,1891.8693997071741,1869.13411420205,1927.5707174231331,1892.5966325036604,1642.6130307467058,0.17414983905570522,0.006237160467201848,-0.19003249050847332,35.023616861757446
-73.98071167,40.78740333,,853.4930464060899,924.9222661396575,1049.6527594788465,1051.874249743815,1264.0973503147416,1808.8123261601522,2028.1491728883034,2012.9339774557166,2078.4142878055923,1683.6171863563168,1321.4595227638706,0.3135790746000672,-0.08908757826032494,-0.3145318976144485,32.83624058000002
-73.96015833,40.758905,,904.8138819739347,968.9989749597306,1065.0831746961487,1108.9229755454678,1236.0738028993997,1377.0489090642848,1444.8121247620443,1404.4589251720604,1452.5062234587788,1454.7731732318055,1272.0593059013033,0.11758497566256129,0.0175971192012822,-0.13742456566908617,33.351102106277935
-73.98460333,40.78264333,,798.2986385595082,879.0999853608549,1010.9357341531255,1007.3194261455131,1210.759771629337,1720.1348265261308,1916.7135119309032,1911.7060459669156,1977.512077294686,1609.084175084175,1253.509295857122,0.309824846840723,-0.08595282646303087,-0.30820414528420004,31.803457956513096
-73.97688333,40.79036333,,987.6768194464782,1081.4010836139992,1208.8583980084932,1252.0685312637281,1475.925904231952,2013.5571826036023,2234.706545614292,2208.7746375750476,2289.284229023283,1984.1458485869089,1610.8992531849465,0.2764372898851482,-0.053573348154225445,-0.2925756595736513,34.80625839012409
-73.94998833,40.81563833,,1063.55119953189,1180.6304856641311,1365.3373317729665,1399.0362785254536,1684.021503803394,2369.705822118198,2629.054856641311,2634.744733762434,2728.6772966647163,2333.4413399648915,1864.2400526623755,0.30633999502519077,-0.06064655979591621,-0.31734533971856416,35.78901449201494
-73.94784,40.77889,,1155.5379098360656,1281.269906323185,1410.6831088992974,1478.5636709601874,1672.6907201405152,2060.1981850117095,2213.182962529274,2191.315720140515,2262.9868266978924,2229.2267271662763,1941.6359777517564,0.19421675025852905,0.008576098403683095,-0.21672206135872388,37.645856730212785
-73.973275,40.78934667,,1113.3741217798595,1220.3773419203746,1344.0061475409836,1421.7180913348946,1618.454918032787,1963.5365925058547,2111.6618852459014,2079.2264344262294,2158.2221896955502,2114.5469847775175,1803.4042740046839,0.18780884365723818,0.0084221408313457,-0.21477368810936595,36.82714209462502
-73.95970667,40.79867333,,940.2093942054433,1014.0700907228563,1168.6909569798067,1149.1542288557214,1463.1660813579163,2464.7914837576823,2878.835235586772,2885.0832601697393,3005.3396254023996,2238.034094234709,1685.2170032191982,0.43029916707589805,-0.12629989148672324,-0.4234059943271414,33.27901799757428
-73.94704833,40.78009,,1113.3738290398126,1237.2072599531616,1360.9006147540983,1417.4281323185012,1604.745462529274,1965.4184718969555,2112.099824355972,2089.2393149882905,2158.3353337236535,2119.116949648712,1840.2778103044498,0.19158109309331775,0.007099597273045624,-0.21110410449021266,36.813183372835844
-73.982415,40.76795333,,877.8548033338208,984.6692498903349,1107.9739728030413,1158.7755519812838,1371.8368182482818,1840.2851294048837,2042.4010820295364,2012.9042257640006,2110.354291563094,1891.2327825705513,1529.306185114783,0.2692985211735052,-0.031164747275442703,-0.28996013153491856,35.70879626066916
