Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.971665,40.78876333,,936.9252873563219,745.6264367816092,889.7183908045977,839.9597701149426,1267.7471264367816,2253.8333333333335,2547.5632183908046,2570.6436781609195,2661.8793103448274,1931.3103448275863,1394.4540229885058,0.5074421386986157,-0.14201240840503482,-0.48576572446906924,36.265198244000004
-73.97192833,40.788875,,1048.2383720930231,975.4302325581396,1128.8139534883721,1111.4011627906978,1472.9709302325582,2356.482558139535,2641.046511627907,2639.8372093023254,2728.686046511628,2073.9593023255816,1547.0348837209303,0.4074483930113001,-0.12004716486612152,-0.40094537555846266,36.24956080250002
-73.96708,40.78908,,977.5397727272727,1147.9772727272727,1273.2102272727273,1366.5454545454545,1508.7670454545455,1736.534090909091,1850.5738636363637,1812.465909090909,1910.8011363636363,1931.4318181818182,1695.5,0.14027016689722718,0.03177595056197513,-0.17476094638164982,35.4323582323077
-73.97255,40.78908167,,1217.9829545454545,1597.659090909091,1746.9829545454545,1888.2670454545455,2023.8522727272727,2296.034090909091,2400.619318181818,2354.784090909091,2422.0170454545455,2514.6704545454545,2219.5113636363635,0.10994848529078964,0.03283455305802402,-0.1481803158561097,36.63024278000003
-73.96969667,40.78795333,,1233.3505747126437,1415.0172413793102,1506.5632183908046,1539.9655172413793,1693.1436781609195,2272.4827586206898,2512.689655172414,2494.4712643678163,2569.189655172414,2347.1264367816093,1934.844827586207,0.23658959076456718,-0.030433100121314585,-0.24691315464391395,34.689783997142875
-73.97021167,40.78418333,,981.6264367816092,1080.9367816091954,1250.4195402298851,1377.316091954023,1549.9597701149426,1972.1379310344828,2170.402298850575,2086.442528735632,2242.862068965517,2066.229885057471,1760.83908045977,0.2047274404590057,-0.0048673821732300926,-0.2505416679584026,33.73688885000002
-73.96975167,40.78470833,,1098.2882352941176,1446.0176470588235,1579.7058823529412,1674.570588235294,1842.764705882353,2274.6235294117646,2472.041176470588,2407.294117647059,2535.252941176471,2313.3764705882354,1916.2941176470588,0.17950705920160487,-0.0198949800252706,-0.20757166674043587,33.55744280000002
-73.96676667,40.78886333,,826.8452380952381,959.5833333333334,1092.1607142857142,1135.375,1334.452380952381,1893.3095238095239,2120.0238095238096,2073.404761904762,2215.4464285714284,1845.9761904761904,1435.595238095238,0.29233223577424294,-0.05802665629897825,-0.3099743331797712,34.17659270857144
-73.97130333,40.788585,,905.9310344827586,803.1494252873563,925.580459770115,916.816091954023,1218.344827586207,1864.1436781609195,2079.7183908045977,2053.770114942529,2159.316091954023,1845.16091954023,1451.5,0.3827372591810123,-0.05350420244865229,-0.37866965530943836,36.37673963000001
-73.966635,40.78418333,,476.7068965517241,483.37931034482756,642.528735632184,480.7931034482759,905.9655172413793,2672.8275862068967,3325.425287356322,3407.4712643678163,3553.0632183908046,1886.1149425287356,1002.0689655172414,0.7526952604211317,-0.2873961549652367,-0.6827018589470698,29.851668241250014
-73.98672167,40.78182667,,528.9117647058823,600.9058823529411,750.9941176470588,653.6882352941177,1030.5117647058823,2194.6882352941175,2605.747058823529,2565.635294117647,2753.4529411764706,1740.0529411764705,1099.2588235294118,0.5938971468247805,-0.19174225067523534,-0.5471341386631006,29.936164544000018
-73.95032333,40.81512333,,893.3611111111111,1085.55,1280.138888888889,1251.7166666666667,1567.2055555555555,2359.35,2651.2555555555555,2672.488888888889,2781.883333333333,2328.866666666667,1820.7611111111112,0.3620534658819832,-0.06870581753391303,-0.35225932677698246,34.01916033500002
-73.98230833,40.76774167,,1162.9882352941177,1291.464705882353,1405.6176470588234,1459.5411764705882,1686.5941176470587,1942.8058823529411,2062.0235294117647,2002.3,2120.5,2001.2470588235294,1638.8117647058823,0.15678328261227875,-0.0002630020731615814,-0.1750870809498987,35.200442288750025
-73.96508333,40.78370667,,611.8488372093024,812.0348837209302,958.3372093023256,901.4069767441861,1194.3081395348838,2230.3023255813955,2594.656976744186,2613.5348837209303,2720.203488372093,1829.4883720930231,1229.3720930232557,0.4870999222587955,-0.17646689348338138,-0.46339780129630415,31.038931730000026
-73.97968333,40.77094667,,685.4942528735633,785.4885057471264,907.4942528735633,894.5632183908046,1100.6379310344828,1917.4540229885058,2271.5689655172414,2304.051724137931,2380.390804597701,1795.1781609195402,1291.528735632184,0.4406558873362932,-0.12413882058026039,-0.43485520097206737,35.800152208571454
-73.95570333,40.79593833,,427.6136363636364,379.47727272727275,505.4261363636364,360.75,720.1590909090909,2723.215909090909,3564.278409090909,3586.0113636363635,3765.0113636363635,1817.715909090909,891.6136363636364,0.8171918863279731,-0.3272362510724921,-0.7529346903802703,28.899749671250014
-73.97289167,40.78512667,,1319.7882352941176,1638.4529411764706,1732.9235294117648,1829.1176470588234,2079.1823529411763,2245.5588235294117,2333.7235294117645,2211.9529411764706,2362.752941176471,2642.1823529411763,2415.835294117647,0.09473610662288098,0.08863152460667251,-0.12143077618176368,37.73011278714288
-73.95583833,40.78309833,,937.4470588235295,929.7176470588236,1052.7411764705882,1144.5529411764705,1330.4058823529413,1744.629411764706,1873.4411764705883,1896.5529411764705,1942.1529411764707,1898.394117647059,1594.3529411764705,0.24727846681160878,0.0004851652584474162,-0.286106346483705,36.311085162500014
-73.96325,40.781915,,397.3636363636364,399.59659090909093,521.7954545454545,372.9943181818182,753.7045454545455,2547.994318181818,3218.6136363636365,3255.818181818182,3415.840909090909,1842.9204545454545,931.3011363636364,0.7944262382353356,-0.2771073059513383,-0.7237433444634961,29.50611252285716
-73.94459,40.777375,,1108.0361445783133,1284.8855421686746,1379.5481927710844,1400.7289156626507,1672.566265060241,2248.078313253012,2418.2951807228915,2406.6987951807228,2489.6626506024095,2247.4518072289156,1930.7771084337348,0.264212469918501,-0.03421612267324539,-0.2712846271461233,38.244402725000015
-73.97195,40.78476,,1195.0862068965516,1241.8793103448277,1335.2241379310344,1379.155172413793,1602.787356321839,2096.8275862068967,2268.9655172413795,2194.390804597701,2326.977011494253,2265.385057471264,1920.344827586207,0.2281307243360775,0.01591879391908001,-0.24341654278331293,37.30404845600001
-73.94579667,40.781725,,1090.4887640449438,1158.556179775281,1290.0168539325844,1400.6685393258426,1590.241573033708,1883.0786516853932,2004.9494382022472,1945.2640449438202,2035.808988764045,2072.758426966292,1822.556179775281,0.16276344244899058,0.03173062941130412,-0.20253177745363612,36.31008824000002
-73.98071167,40.78740333,,958.9252873563219,1227.7413793103449,1366.3850574712644,1459.896551724138,1634.4252873563219,2040.7988505747126,2219.706896551724,2126.8275862068967,2283.132183908046,2187.229885057471,1904.9885057471265,0.18594433495168972,0.014001273569698564,-0.2176914509089055,33.450263458571456
-73.96015833,40.758905,,1258.8837209302326,1772.9011627906978,1962.8662790697674,2172.7267441860463,2386.8953488372094,2671.279069767442,2770.7848837209303,2785.9418604651164,2809.3953488372094,2472.6627906976746,1881.4883720930231,0.1236652749296218,-0.05957456217937377,-0.17332255951615771,36.30723989000003
-73.98460333,40.78264333,,760.1988636363636,716.1306818181819,818.9318181818181,795.3920454545455,1074.1477272727273,1870.3579545454545,2174.3579545454545,2154.369318181818,2277.4375,1594.3181818181818,1131.8238636363637,0.4607075302701682,-0.14939925943777288,-0.4491430362258051,32.16289064000002
-73.97688333,40.79036333,,1175.125,1263.784090909091,1381.5511363636363,1475.6477272727273,1615.75,1794.8693181818182,1861.0397727272727,1825.6136363636363,1872.2329545454545,1854.3125,1611.7556818181818,0.10600975522441489,0.007798760782933234,-0.13845952156127705,36.376332722857164
-73.94998833,40.81563833,,894.5535714285714,1165.125,1316.517857142857,1317.5119047619048,1633.0595238095239,2316.5238095238096,2585.4583333333335,2540.095238095238,2712.4166666666665,2300.25,1774.5654761904761,0.3169279006539336,-0.049551266758323505,-0.31726734073043983,33.20091702153848
-73.94784,40.77889,,1245.6470588235295,1307.7117647058824,1421.105882352941,1524.1823529411765,1653.5,1824.070588235294,1918.4352941176471,1890.5647058823529,1966.9235294117648,2083.8470588235296,1826.5588235294117,0.10729414115592058,0.048631688004144205,-0.14175891321955866,36.59378390000002
-73.973275,40.78934667,,1106.5402298850574,1163.3103448275863,1265.1954022988505,1364.8275862068965,1455.5402298850574,1750.2068965517242,1870.5344827586207,1853.2298850574712,1912.0632183908046,1950.0114942528735,1692.7068965517242,0.15176929039079048,0.025447138254725256,-0.18856776371805695,36.612469076000025
-73.95970667,40.79867333,,1191.0988372093022,1306.7209302325582,1443.9593023255813,1476.25,1768.1162790697674,2220.4186046511627,2425.860465116279,2370.1511627906975,2469.5116279069766,2399.936046511628,2070.3720930232557,0.23239935850636578,0.006244096263658602,-0.24283299315424517,33.040833491428586
-73.94704833,40.78009,,1348.0833333333333,1510.6488095238096,1649.7738095238096,1771.904761904762,1867.0238095238096,2037.3809523809523,2094.065476190476,2097.3333333333335,2116.654761904762,2337.785714285714,2125.3690476190477,0.08410662859674603,0.054215541538048535,-0.1194413468167507,37.832246480000016
-73.982415,40.76795333,,1170.2771084337348,1322.4698795180723,1466.2771084337348,1517.9759036144578,1751.186746987952,2124.620481927711,2266.6987951807228,2232.1626506024095,2314.975903614458,2116.277108433735,1720.0903614457832,0.19044276275735994,-0.026649913208033286,-0.20708341681041012,35.866315310000026
-73.97984667,40.78694667,,1273.9261363636363,1314.8863636363637,1448.2556818181818,1542.5227272727273,1781.1647727272727,2225.1363636363635,2376.784090909091,2287.2045454545455,2386.306818181818,2250.5511363636365,1903.8352272727273,0.19444774135352624,-0.008077431149008616,-0.22459049557298683,35.69199629000001
