Longitude,Latitude,UHI Index,road_density
-73.971665,40.78876333,,4071.631880632228
-73.97192833,40.788875,,4118.625328353582
-73.96708,40.78908,,3555.795610086516
-73.97255,40.78908167,,4306.327835594344
-73.96969667,40.78795333,,4071.631880632228
-73.97021167,40.78418333,,2308.852252585159
-73.96975167,40.78470833,,2251.726988254972
-73.96676667,40.78886333,,3555.795610086516
-73.97130333,40.788585,,4071.631880632228
-73.966635,40.78418333,,886.5466911741636
-73.98672167,40.78182667,,5564.670863075037
-73.95032333,40.81512333,,2682.1671826062434
-73.98230833,40.76774167,,3989.333114953197
-73.96508333,40.78370667,,801.8621724039062
-73.97968333,40.77094667,,2140.016550438934
-73.95570333,40.79593833,,0.0
-73.97289167,40.78512667,,3239.9799111088155
-73.95583833,40.78309833,,12700.615045933655
-73.96325,40.781915,,1009.6932469952757
-73.94459,40.777375,,5203.724895734549
-73.97195,40.78476,,3214.147832899791
-73.94579667,40.781725,,4422.815103636229
-73.98071167,40.78740333,,3758.6815987591185
-73.96015833,40.758905,,11888.872537784171
-73.98460333,40.78264333,,5513.156334591355
-73.97688333,40.79036333,,5795.913743796394
-73.94998833,40.81563833,,2256.3670238268783
-73.94784,40.77889,,5880.231601496499
-73.973275,40.78934667,,4306.327835594344
-73.95970667,40.79867333,,3402.2012235680213
-73.94704833,40.78009,,2418.106998343969
-73.982415,40.76795333,,4061.9208369593102
-73.97984667,40.78694667,,5559.956498267612
-73.98738167,40.78111,,4150.373622842706
-73.97607667,40.789975,,6747.956983367271
-73.96195667,40.79138333,,1209.0597807146758
-73.97963,40.78667,,6849.998303407851
-73.95438833,40.78251333,,12354.702078259388
-73.96295833,40.79177333,,2755.8994883197374
-73.941705,40.790355,,2395.3389351563687
-73.98581667,40.78309667,,3541.515212624745
-73.96991,40.79022,,3811.9300600948377
-73.95996333,40.79833667,,4439.242331069762
-73.98242,40.76804,,3875.4676139249705
-73.97728333,40.77158667,,1268.761130477471
-73.94637333,40.77291833,,10073.566508137152
-73.96973667,40.79016,,3811.9300600948377
-73.95559167,40.796185,,0.0
-73.96010333,40.75887667,,11888.872537784171
-73.97565,40.78978167,,6895.335718808013
-73.95958667,40.79883167,,2957.5060203794046
-73.95093167,40.81433333,,3038.008210489984
-73.98085833,40.76942167,,2347.9854953501263
-73.96359333,40.78273833,,847.8104993399699
-73.96236,40.78117,,2303.1883587765274
-73.98243167,40.76812833,,3749.9806638184223
-73.98065667,40.78737833,,3758.6815987591185
-73.96223833,40.79151333,,1209.0597807146758
-73.97228167,40.784905,,3214.147832899791
-73.984475,40.78302333,,5513.156334591355
-73.97515667,40.78964,,6652.417279407215
-73.96217833,40.78093667,,2303.1883587765274
-73.95764833,40.7896,,1165.591937642906
-73.89286,40.84138833,,4485.615194924573
-73.95836333,40.78989667,,1083.6295511185638
-73.93310667,40.79522,,4940.76158505195
-73.898815,40.80721667,,2861.083413687454
-73.975995,40.78651667,,4302.938598861716
-73.98061167,40.78789333,,4070.4120422743713
-73.96706333,40.807085,,3204.374828090283
-73.96702333,40.79345333,,3434.1296305913484
-73.98249667,40.77439333,,4228.585358629238
-73.95459,40.79726333,,310.918154010794
-73.93384167,40.79543,,3169.5687787921283
-73.97887167,40.78633833,,5723.544857282727
-73.98053,40.78922667,,5926.49801758773
-73.9723,40.79635667,,4642.271086195907
-73.98471,40.785675,,4008.513268369433
-73.98227833,40.77546,,4491.515732357219
-73.94239,40.78637333,,2192.2030698642125
-73.97824333,40.78618,,5460.081326352495
-73.97923667,40.78652667,,5723.544857282727
-73.977965,40.79070667,,4629.52498719994
-73.973785,40.78925667,,4945.317015152268
-73.95881833,40.79981333,,3596.22665638532
-73.98191,40.76774,,3842.0804094473838
-73.98061833,40.78785167,,4122.990382724466
-73.92448833,40.84360667,,7399.689550247153
-73.89894667,40.80784333,,2545.5600477651483
-73.95300667,40.768135,,6243.454005577269
-73.956465,40.79106833,,0.0
-73.94668333,40.78053667,,3130.7121637500045
-73.955205,40.795475,,386.5643085102977
