Longitude,Latitude,UHI Index,water
-73.971665,40.78876333,,32491.027811781714
-73.97192833,40.788875,,18151.22588849558
-73.96708,40.78908,,313644.56141388055
-73.97255,40.78908167,,0.0
-73.96969667,40.78795333,,175156.5426662374
-73.97021167,40.78418333,,137940.6889743099
-73.96975167,40.78470833,,190559.39017369004
-73.96676667,40.78886333,,355132.95207371516
-73.97130333,40.788585,,56504.34502707682
-73.966635,40.78418333,,487528.7416698053
-73.98672167,40.78182667,,993955.0637102243
-73.95032333,40.81512333,,0.0
-73.98230833,40.76774167,,1387.0255263018241
-73.96508333,40.78370667,,559717.3634227684
-73.97968333,40.77094667,,2662.2454536418936
-73.95570333,40.79593833,,37528.557871976715
-73.97289167,40.78512667,,8872.443626199725
-73.95583833,40.78309833,,250303.71229512303
-73.96325,40.781915,,429114.5031547512
-73.94459,40.777375,,940319.1900635158
-73.97195,40.78476,,44665.35013176416
-73.94579667,40.781725,,425223.7267030196
-73.98071167,40.78740333,,727238.9816254136
-73.96015833,40.758905,,28644.08073017498
-73.98460333,40.78264333,,775658.7894280885
-73.97688333,40.79036333,,500006.0871167232
-73.94998833,40.81563833,,0.0
-73.94784,40.77889,,350984.6671013573
-73.973275,40.78934667,,27501.658052998726
-73.95970667,40.79867333,,35622.37623772735
-73.94704833,40.78009,,388899.9082218203
-73.982415,40.76795333,,1387.0255263018241
-73.97984667,40.78694667,,556572.0543158387
-73.98738167,40.78111,,1011429.7763189885
-73.97607667,40.789975,,355634.9563305865
-73.96195667,40.79138333,,297911.3245777752
-73.97963,40.78667,,498426.61178624607
-73.95438833,40.78251333,,75087.72370151745
-73.96295833,40.79177333,,229469.39746697003
-73.941705,40.790355,,154912.53563561087
-73.98581667,40.78309667,,1000445.0805164836
-73.96991,40.79022,,55682.62110812701
-73.95996333,40.79833667,,37117.09304143199
-73.98242,40.76804,,1387.0255263018241
-73.97728333,40.77158667,,3180.4051547654008
-73.94637333,40.77291833,,593910.3207720108
-73.96973667,40.79016,,65773.04977307211
-73.95559167,40.796185,,37528.557871976715
-73.96010333,40.75887667,,28840.418130151542
-73.97565,40.78978167,,285188.6925410023
-73.95958667,40.79883167,,34995.62570343928
-73.95093167,40.81433333,,0.0
-73.98085833,40.76942167,,4248.725876944947
-73.96359333,40.78273833,,530339.1068172761
-73.96236,40.78117,,334152.20403390104
-73.98243167,40.76812833,,1548.7706685697744
-73.98065667,40.78737833,,716658.7345646806
-73.96223833,40.79151333,,278839.3613517391
-73.97228167,40.784905,,30435.999548846787
-73.984475,40.78302333,,798187.6317979831
-73.97515667,40.78964,,215789.7246259991
-73.96217833,40.78093667,,302331.91760718
-73.95764833,40.7896,,321013.0607282386
-73.89286,40.84138833,,23036.00568446478
-73.95836333,40.78989667,,351911.0677200055
-73.93310667,40.79522,,628425.42009922
-73.898815,40.80721667,,318799.59732187627
-73.975995,40.78651667,,70024.76841153365
-73.98061167,40.78789333,,765596.6614027868
-73.96706333,40.807085,,823667.8070956963
-73.96702333,40.79345333,,11055.612193484729
-73.98249667,40.77439333,,1376.7983212796962
-73.95459,40.79726333,,25712.064317491575
-73.93384167,40.79543,,547018.9990559058
-73.97887167,40.78633833,,365700.8647699192
-73.98053,40.78922667,,898204.6360910793
-73.9723,40.79635667,,486512.51246746094
-73.98471,40.785675,,1118127.2778295279
-73.98227833,40.77546,,1376.7983212796962
-73.94239,40.78637333,,540873.575939625
-73.97824333,40.78618,,273760.5148284078
-73.97923667,40.78652667,,431325.715197511
-73.977965,40.79070667,,687148.824585687
-73.973785,40.78925667,,57559.86768475261
-73.95881833,40.79981333,,10401.51656612377
-73.98191,40.76774,,3469.8801677377814
-73.98061833,40.78785167,,762062.9015524059
-73.92448833,40.84360667,,432071.8622264011
-73.89894667,40.80784333,,213294.95512935327
-73.95300667,40.768135,,25766.03095825699
-73.956465,40.79106833,,176157.41597893345
-73.94668333,40.78053667,,404947.7895745023
-73.955205,40.795475,,37528.557871976715
-73.97388833,40.79209333,,281325.5945067697
-73.95322833,40.78605333,,115202.01388237972
-73.97746833,40.78691833,,247073.73757394712
-73.93201,40.79670167,,661066.9803287672
-73.982295,40.77552167,,1376.7983212796962
-73.94437,40.77540667,,1018048.0732052486
-73.97374167,40.79201333,,256932.39008724733
-73.94584167,40.78166,,423189.9344954335
-73.97750833,40.78687833,,248238.63662776325
-73.98251167,40.77422333,,1376.7983212796962
-73.95585,40.80458667,,534.2101132697791
-73.89406167,40.84209167,,22460.534604667544
-73.94356667,40.776545,,1142293.3041617277
-73.97264167,40.79146333,,99452.02208405509
-73.980605,40.78903,,887744.7035655953
-73.95382833,40.78774167,,144877.7060783405
-73.96049833,40.75905833,,27388.299327818386
-73.94182667,40.79043,,137494.52385669295
-73.95644,40.78324167,,322423.0288206977
-73.95949,40.75906667,,29809.466637377882
-73.97020667,40.79417333,,65246.37482364991
-73.89813167,40.81011333,,2912.8809286761366
-73.94727833,40.77857833,,446504.6418077862
-73.97653167,40.78666,,126911.92502554385
-73.98390167,40.78367667,,785956.3193302336
-73.899475,40.80542167,,603132.5002878173
-73.95653167,40.79101833,,182244.0965101083
-73.94396667,40.77597333,,1085534.3053793584
-73.98472333,40.78499833,,1047807.6726926472
-73.94893667,40.77330833,,283452.72116434446
-73.98470667,40.78573,,1123486.1145144573
-73.96068667,40.75916167,,26541.878196168283
-73.951185,40.79774,,5811.787521734102
-73.95443833,40.797615,,21902.221620400505
-73.97065667,40.76783,,29252.359987914075
-73.95697833,40.783335,,377028.5986901856
-73.95362833,40.78617833,,145774.0762623998
-73.93213833,40.79653667,,654198.3195387758
-73.95492333,40.79676667,,31734.468504050845
-73.887255,40.82287167,,52683.48420541379
-73.95680833,40.79073667,,211475.65851163666
-73.92461167,40.84343167,,434471.21767212194
-73.902365,40.80613167,,289246.2153424614
-73.89948167,40.81362667,,0.0
-73.9465,40.78071167,,415412.76510703313
-73.947145,40.805955,,0.0
-73.95983667,40.80953,,70941.71528868571
-73.95479667,40.79690667,,29983.65483638143
-73.945695,40.78186167,,431145.2773744019
-73.971625,40.791,,6939.433896506591
-73.97831833,40.7908,,747849.1173903539
-73.97892167,40.79080333,,835407.1295877809
-73.88750833,40.8226,,50892.75684235982
-73.983185,40.78434667,,754866.1539099147
-73.97217667,40.7966,,494471.82414602605
-73.94266,40.78591667,,558446.5395697029
-73.94932167,40.77342667,,242100.54308906203
-73.98251167,40.77396333,,1376.7983212796962
-73.94351667,40.77660833,,1148899.589554646
-73.95702833,40.79038833,,241928.11506942118
-73.96737333,40.806175,,783657.3671386755
-73.95818167,40.78188,,300069.5559844314
-73.94980333,40.816245,,0.0
-73.91806833,40.83678667,,247.2705851753357
-73.95192833,40.77375833,,12101.822773907716
-73.95868167,40.79000333,,364523.50577320775
-73.96004167,40.773365,,501.8287766062382
-73.89871333,40.806685,,416043.46424956445
-73.92465667,40.843095,,412384.1606877097
-73.98121,40.76888333,,4581.067572081318
-73.954495,40.78656667,,214244.38072788875
-73.95993833,40.77355667,,340.8125690785688
-73.97859167,40.790915,,799721.1561662229
-73.95254167,40.76849333,,26158.641198591475
-73.97175333,40.79723333,,501335.9415024967
-73.96372167,40.79215333,,156018.71166806523
-73.95286,40.78659167,,92392.37086536159
-73.961075,40.75933833,,24713.355122011184
-73.97226167,40.79645333,,491116.41240648006
-73.96766833,40.80002167,,247358.88483040984
-73.949095,40.79414667,,308.00037149851187
-73.96059167,40.797535,,37258.49649202118
-73.93322,40.795155,,622300.9720802582
-73.94806167,40.78681,,0.0
-73.899135,40.81350667,,0.0
-73.90962667,40.84315667,,0.0
-73.95757833,40.76121,,29850.632011703237
-73.91770833,40.83735333,,17.462882604355453
-73.98724667,40.77075833,,36585.983216564666
-73.87953667,40.80615167,,612872.6882096377
-73.97206,40.765805,,29252.359987914075
-73.9024,40.83370667,,0.0
-73.95461833,40.79562833,,33580.922149797116
-73.90329667,40.811215,,0.0
-73.93413833,40.79555833,,491024.57910712785
-73.90040833,40.81547667,,0.0
-73.95488,40.80417,,534.2101132697791
-73.92372,40.84413333,,370490.8881901263
-73.895605,40.80892667,,187146.76004714775
-73.95195833,40.7693,,25594.92082999205
-73.92564667,40.84142667,,411680.87558538665
-73.942635,40.79075333,,48518.3413743023
-73.92131667,40.83194167,,229.80770257098024
-73.98715333,40.77091833,,38241.422116911184
-73.89874,40.81051333,,0.0
-73.897585,40.81975,,0.0
-73.90627,40.843665,,0.0
-73.970495,40.767875,,29252.359987914075
-73.941085,40.79014833,,236495.90231283847
-73.97013333,40.79409667,,55257.02385481252
-73.88117167,40.80541333,,826891.1973680478
-73.91002833,40.84028333,,17.462882604355453
-73.88944167,40.80749333,,570351.2774864957
-73.95901667,40.75951,,29968.911677891643
-73.90356167,40.817495,,0.0
-73.96688667,40.807605,,845853.7631612736
-73.97541167,40.786255,,17673.85995688576
-73.912915,40.835245,,368.7234147750617
-73.89614833,40.81892,,0.0
-73.95433333,40.78149167,,20720.874664507654
-73.92512667,40.84229167,,411395.8810746097
-73.90222167,40.80517667,,461817.4185840455
-73.917745,40.83730333,,17.462882604355453
-73.95701833,40.76218833,,29193.78355007188
-73.91789333,40.83208833,,581.0682347416865
-73.956985,40.76223,,29185.952026869694
-73.96148333,40.75945667,,22662.3074003504
-73.90956,40.84112667,,0.0
-73.94763167,40.7854,,0.0
-73.97201333,40.765855,,29252.359987914075
-73.95799667,40.76086,,29638.271930826268
-73.96383333,40.76041333,,0.0
-73.88087333,40.80545833,,806763.5421284507
-73.98283833,40.782095,,470269.88521172287
-73.94646,40.785155,,50548.187258643346
-73.90953333,40.84341,,0.0
-73.969145,40.793605,,0.0
-73.94900333,40.79004833,,270.061379955543
-73.95807667,40.80547333,,543.1010038913088
-73.98504833,40.780215,,579846.3390377809
-73.89324667,40.84277667,,16816.54792779563
-73.95255667,40.786845,,73788.12218499175
-73.95508,40.79237667,,58882.73010241868
-73.92208333,40.841025,,8252.627142552063
-73.892235,40.842125,,20346.71443452227
-73.88972167,40.80855,,364645.43049630756
-73.958945,40.75958833,,29973.915937539445
-73.96860667,40.76490833,,24746.335778109933
-73.95697833,40.81226,,8.890890621529666
-73.971345,40.76693167,,29252.359987914075
-73.88797,40.82323333,,48467.95512705124
-73.97463167,40.79340167,,502918.3781083481
-73.946495,40.785135,,48908.63755803329
-73.95584,40.79158,,117395.49933915061
-73.91757833,40.84419667,,0.0
-73.90011833,40.81484833,,0.0
-73.97195667,40.76595333,,29252.359987914075
-73.97126833,40.767035,,29252.359987914075
-73.93475833,40.7991,,199257.20043257455
-73.96877667,40.76495667,,26095.466009552274
-73.94826333,40.79514333,,270.061379955543
-73.971365,40.79778667,,504831.63714403985
-73.95539167,40.79191833,,83475.60119237748
-73.95947,40.7742,,345.78317738633734
-73.96063833,40.772585,,4578.633176247835
-73.903525,40.80943333,,0.0
-73.971035,40.76733,,29252.359987914075
-73.90302833,40.80945167,,0.0
-73.957995,40.78214667,,319202.0456472329
-73.949355,40.79019833,,270.061379955543
-73.95730833,40.81173833,,8.890890621529666
-73.95949333,40.77413167,,340.8125690785688
-73.97253333,40.79134,,82066.20721287833
-73.970795,40.76757167,,29252.359987914075
-73.964165,40.80805833,,485164.6389403122
-73.952775,40.774125,,0.0
-73.96780333,40.800805,,333126.0073161921
-73.94580833,40.77790333,,712870.7451534256
-73.960155,40.77318667,,876.5839156888443
-73.95950833,40.77407667,,340.8125690785688
-73.90968333,40.842745,,0.0
-73.89594667,40.80889833,,180526.8981829217
-73.93151,40.79741333,,697438.697263049
-73.96144,40.797755,,37258.49649202118
-73.95109333,40.79770167,,5664.3801491797085
-73.95569667,40.79168167,,106131.99573910913
-73.96358167,40.80831,,424399.3631989973
-73.91739333,40.84411,,0.0
-73.96988833,40.79453667,,61631.9812890857
-73.879635,40.80643333,,557448.8785979558
-73.96904,40.79355167,,0.0
-73.983515,40.775965,,43544.63639894988
-73.91753833,40.84416833,,0.0
-73.95755667,40.76125333,,29818.560333215013
-73.98553167,40.78030667,,657585.6605971131
-73.94354333,40.78470667,,550954.2230369512
-73.92570833,40.84131333,,410999.1523963612
-73.97783167,40.78652,,254972.0591046899
-73.95793167,40.80602167,,543.1010038913088
-73.972215,40.765515,,29252.359987914075
-73.97948333,40.79043667,,877072.9086880472
-73.90565167,40.84361667,,0.0
-73.89642,40.81940667,,0.0
-73.972105,40.76878333,,29252.359987914075
-73.92396833,40.84403833,,396502.7230321028
-73.97109,40.76729167,,29252.359987914075
-73.90371167,40.80930667,,0.0
-73.95429833,40.81096833,,0.0
-73.90236333,40.83376333,,0.0
-73.89312667,40.84268,,17610.38998380964
-73.95801667,40.81085833,,4364.571668541017
-73.94812,40.806325,,0.0
-73.90793333,40.80256,,515048.31360187905
-73.94937833,40.77346333,,236585.05345397655
-73.98492333,40.78015333,,556053.470544222
-73.970135,40.794275,,65591.07752038648
-73.89464833,40.809025,,200101.97226760315
-73.899735,40.81426333,,0.0
-73.90311167,40.809555,,0.0
-73.96292,40.809115,,398125.95314746624
-73.95783,40.78233333,,329603.2559878849
-73.88759333,40.806415,,789884.1676369148
-73.96336167,40.80860333,,417783.6845067923
-73.95013333,40.81740667,,0.0
-73.954585,40.79564833,,33196.51804392132
-73.903075,40.817455,,0.0
-73.95623667,40.79130833,,151141.45625070325
-73.91732667,40.84535833,,0.0
-73.90507833,40.84362,,0.0
-73.951195,40.77346667,,51234.785301184
-73.90236167,40.81729167,,0.0
-73.96040833,40.80168167,,534.2101132697791
-73.944875,40.78727667,,58177.54325718628
-73.98692,40.77126667,,39792.120350574594
-73.94251333,40.78649167,,499723.2412366351
-73.95009667,40.79031333,,270.061379955543
-73.884795,40.804875,,1066826.5164098484
-73.95473333,40.82247167,,343960.0133914901
-73.947025,40.78921333,,0.0
-73.94809667,40.78557667,,0.0
-73.95631167,40.80473,,543.1010038913088
-73.906315,40.81544167,,0.0
-73.906095,40.84464833,,0.0
-73.98854333,40.76914833,,40448.48543242499
-73.95643167,40.82298167,,626185.7954706883
-73.96454833,40.799075,,3623.7269072168683
-73.95014667,40.77375167,,157629.77636256593
-73.90134833,40.83540667,,962.5715141668063
-73.89738667,40.80789833,,277508.81884777936
-73.91745,40.845115,,0.0
-73.904615,40.80801667,,0.0
-73.91316,40.827285,,0.0
-73.914005,40.83562167,,368.7234147750617
-73.91233667,40.82942333,,351.26053217070626
-73.96472333,40.79915667,,1863.4595322496132
-73.91226833,40.82940167,,351.26053217070626
-73.91735333,40.83290167,,598.531117346042
-73.953495,40.81755667,,0.0
-73.90972167,40.82632333,,0.0
-73.95696333,40.77681833,,653.4663381321795
-73.91689667,40.80412167,,10218.382330302082
-73.894685,40.84391667,,2957.684731796983
-73.91581333,40.83496167,,598.531117346042
-73.89158833,40.82145833,,0.0
-73.91717,40.83334167,,598.531117346042
-73.93579667,40.79961667,,60521.27211172
-73.909525,40.82669667,,0.0
-73.925235,40.826975,,1970.372016052767
-73.90352,40.81751,,0.0
-73.91058667,40.83936333,,17.462882604355453
-73.92255,40.82338833,,0.0
-73.95286,40.818075,,0.0
-73.9122,40.84474833,,0.0
-73.903805,40.81188,,0.0
-73.92686333,40.83529333,,164287.28507119414
