Longitude,Latitude,UHI Index,road_density
-73.971665,40.78876333,,1876.8399237342996
-73.97192833,40.788875,,2095.162871685812
-73.96708,40.78908,,1285.8736165341845
-73.97255,40.78908167,,2848.513646401305
-73.96969667,40.78795333,,1908.5239068255414
-73.97021167,40.78418333,,2265.33516839046
-73.96975167,40.78470833,,2037.9977601880735
-73.96676667,40.78886333,,1139.3964163723508
-73.97130333,40.788585,,1816.5277651981219
-73.966635,40.78418333,,1364.0674406312562
-73.98672167,40.78182667,,2737.8645486243754
-73.95032333,40.81512333,,1367.98751086322
-73.98230833,40.76774167,,3839.552242855858
-73.96508333,40.78370667,,830.0008593522035
-73.97968333,40.77094667,,3815.3023915694366
-73.95570333,40.79593833,,0.0
-73.97289167,40.78512667,,2569.230309665646
-73.95583833,40.78309833,,3336.218860627457
-73.96325,40.781915,,1727.2627590075795
-73.94459,40.777375,,2633.2400282218046
-73.97195,40.78476,,2655.1440427330876
-73.94579667,40.781725,,4959.860450884679
-73.98071167,40.78740333,,3893.8268125487107
-73.96015833,40.758905,,9238.415346960881
-73.98460333,40.78264333,,3032.9734683890742
-73.97688333,40.79036333,,2972.0471555184727
-73.94998833,40.81563833,,1357.669407107367
-73.94784,40.77889,,2301.3414737766484
-73.973275,40.78934667,,3099.6025467729937
-73.95970667,40.79867333,,2351.0410845255224
-73.94704833,40.78009,,3372.4264945277646
-73.982415,40.76795333,,3813.4261998351376
-73.97984667,40.78694667,,3502.4452917062727
-73.98738167,40.78111,,2603.564430816797
-73.97607667,40.789975,,3051.5969323005766
-73.96195667,40.79138333,,1569.770805835729
-73.97963,40.78667,,3365.4262093570674
-73.95438833,40.78251333,,3334.4731776545405
-73.96295833,40.79177333,,1741.761597039579
-73.941705,40.790355,,2341.076183548399
-73.98581667,40.78309667,,2926.568541888864
-73.96991,40.79022,,1281.2966936801952
-73.95996333,40.79833667,,1938.7428230906746
-73.98242,40.76804,,3861.2873319676655
-73.97728333,40.77158667,,1860.3596033484605
-73.94637333,40.77291833,,2067.919332322993
-73.96973667,40.79016,,1453.744106453159
-73.95559167,40.796185,,0.0
-73.96010333,40.75887667,,9222.60851614761
-73.97565,40.78978167,,2924.1620054768073
-73.95958667,40.79883167,,2443.225627039942
-73.95093167,40.81433333,,1361.4184252459622
-73.98085833,40.76942167,,3462.9027874011904
-73.96359333,40.78273833,,1131.9198786403501
-73.96236,40.78117,,2435.222056127337
-73.98243167,40.76812833,,3907.375965626469
-73.98065667,40.78737833,,3906.4384516850687
-73.96223833,40.79151333,,1635.0703915404172
-73.97228167,40.784905,,2585.9273244558294
-73.984475,40.78302333,,3186.7451974130754
-73.97515667,40.78964,,2965.9694802748854
-73.96217833,40.78093667,,2570.8397533468933
-73.95764833,40.7896,,1675.8645113270927
-73.89286,40.84138833,,1251.6765088638313
-73.95836333,40.78989667,,1191.5188097362852
-73.93310667,40.79522,,2324.416283618601
-73.898815,40.80721667,,0.0
-73.975995,40.78651667,,3400.239910097542
-73.98061167,40.78789333,,3701.788911118947
-73.96706333,40.807085,,4425.061108410877
-73.96702333,40.79345333,,2305.4776960544555
-73.98249667,40.77439333,,4201.41622582614
-73.95459,40.79726333,,1088.1996967119042
-73.93384167,40.79543,,2066.083543069497
-73.97887167,40.78633833,,3208.6661512663395
-73.98053,40.78922667,,2823.284231699195
-73.9723,40.79635667,,4013.3660963733532
-73.98471,40.785675,,3679.9398621083465
-73.98227833,40.77546,,3946.893858004493
-73.94239,40.78637333,,3132.340137728077
-73.97824333,40.78618,,3209.7847951861345
-73.97923667,40.78652667,,3076.511161763625
-73.977965,40.79070667,,3091.0514651022977
-73.973785,40.78925667,,3168.531557646354
-73.95881833,40.79981333,,2524.7535723597825
-73.98191,40.76774,,3749.004098633469
-73.98061833,40.78785167,,3724.058785450755
-73.92448833,40.84360667,,10713.222229674653
-73.89894667,40.80784333,,0.0
-73.95300667,40.768135,,2716.5191245632845
-73.956465,40.79106833,,1320.5977551385517
-73.94668333,40.78053667,,3847.487117880853
-73.955205,40.795475,,0.0
-73.97388833,40.79209333,,2747.484638416654
-73.95322833,40.78605333,,4150.935482100785
-73.97746833,40.78691833,,3028.8080068350587
-73.93201,40.79670167,,2807.7906020290666
-73.982295,40.77552167,,3911.977331804311
-73.94437,40.77540667,,2278.579503193414
-73.97374167,40.79201333,,2672.107517119288
-73.94584167,40.78166,,4933.8513778011575
-73.97750833,40.78687833,,3024.363163289789
-73.98251167,40.77422333,,4227.27748679691
-73.95585,40.80458667,,1173.2400812712683
-73.89406167,40.84209167,,1814.4752111443304
-73.94356667,40.776545,,2235.541327549258
-73.97264167,40.79146333,,2471.3692072099593
-73.980605,40.78903,,2868.1384743218755
-73.95382833,40.78774167,,4087.905139255958
-73.96049833,40.75905833,,9531.147514557597
-73.94182667,40.79043,,2424.6598120502226
-73.95644,40.78324167,,3270.980400569241
-73.95949,40.75906667,,9356.268708602356
-73.97020667,40.79417333,,3585.264585244643
-73.89813167,40.81011333,,3622.7162975287883
-73.94727833,40.77857833,,2191.1124064829814
-73.97653167,40.78666,,3139.761201399012
-73.98390167,40.78367667,,3872.820987900007
-73.899475,40.80542167,,0.0
-73.95653167,40.79101833,,1337.4636424530481
-73.94396667,40.77597333,,2280.8877803176797
-73.98472333,40.78499833,,3675.8496900742557
-73.94893667,40.77330833,,2097.599217876398
-73.98470667,40.78573,,3677.8244098270225
-73.96068667,40.75916167,,9636.868722269777
-73.951185,40.79774,,2106.7144217043087
-73.95443833,40.797615,,1374.7318360009936
-73.97065667,40.76783,,2889.604769533929
-73.95697833,40.783335,,2864.2863787876645
-73.95362833,40.78617833,,4314.71034980837
-73.93213833,40.79653667,,2745.6851612081923
-73.95492333,40.79676667,,594.7533377516246
-73.887255,40.82287167,,7557.87459993491
-73.95680833,40.79073667,,1437.3915963567465
-73.92461167,40.84343167,,10456.088684260149
-73.902365,40.80613167,,136.3544471060885
-73.89948167,40.81362667,,5262.395990449024
-73.9465,40.78071167,,4002.3104487589544
-73.947145,40.805955,,2966.504811769318
-73.95983667,40.80953,,1936.7699246500663
-73.95479667,40.79690667,,753.2298714247321
-73.945695,40.78186167,,5011.552821129823
-73.971625,40.791,,2528.6926250448887
-73.97831833,40.7908,,3062.740946948303
-73.97892167,40.79080333,,2566.809911908921
-73.88750833,40.8226,,7574.880593378653
-73.983185,40.78434667,,4432.53005870697
-73.97217667,40.7966,,3941.997274783116
-73.94266,40.78591667,,3313.7122568780005
-73.94932167,40.77342667,,1899.5931692717493
-73.98251167,40.77396333,,4261.5566565798235
-73.94351667,40.77660833,,2241.988635263679
-73.95702833,40.79038833,,1560.8347752470977
-73.96737333,40.806175,,4558.899548339664
-73.95818167,40.78188,,3811.3916131548913
-73.94980333,40.816245,,1291.4641002991136
-73.91806833,40.83678667,,1711.105269427344
-73.95192833,40.77375833,,2538.784706315104
-73.95868167,40.79000333,,1030.8552181692066
-73.96004167,40.773365,,3445.910448217593
-73.89871333,40.806685,,0.0
-73.92465667,40.843095,,9505.124837509398
-73.98121,40.76888333,,3678.002470001261
-73.954495,40.78656667,,4078.980679199466
-73.95993833,40.77355667,,3499.993408526219
-73.97859167,40.790915,,2710.5639402638026
-73.95254167,40.76849333,,2731.8835181067816
-73.97175333,40.79723333,,3039.577784319769
-73.96372167,40.79215333,,1798.4446974430925
-73.95286,40.78659167,,4231.667721843288
-73.961075,40.75933833,,9621.307594799038
-73.97226167,40.79645333,,4004.8731213668143
-73.96766833,40.80002167,,2927.3695588180353
-73.949095,40.79414667,,3889.4784605166224
-73.96059167,40.797535,,1609.7551552877092
-73.93322,40.795155,,2314.4427975399326
-73.94806167,40.78681,,2634.7647805896645
-73.899135,40.81350667,,5589.10396877023
-73.90962667,40.84315667,,2263.154150700346
-73.95757833,40.76121,,5286.170217494246
-73.91770833,40.83735333,,1759.6124934893521
-73.98724667,40.77075833,,2039.6132573949108
-73.87953667,40.80615167,,1762.0035853411582
-73.97206,40.765805,,2841.363195523846
-73.9024,40.83370667,,730.7956549497436
-73.95461833,40.79562833,,0.0
-73.90329667,40.811215,,5433.132762523563
-73.93413833,40.79555833,,1826.79527967425
-73.90040833,40.81547667,,467.002062076725
-73.95488,40.80417,,2424.3362310432053
-73.92372,40.84413333,,10018.169486524866
-73.895605,40.80892667,,901.9077587819463
-73.95195833,40.7693,,2861.682988663976
-73.92564667,40.84142667,,4573.2082762996815
-73.942635,40.79075333,,2590.741670329154
-73.92131667,40.83194167,,1714.2308927502856
-73.98715333,40.77091833,,1988.3194160691232
-73.89874,40.81051333,,4465.782157830295
