Longitude,Latitude,UHI Index,green_space
-73.971665,40.78876333,,24499.88931937603
-73.97192833,40.788875,,10574.872311923638
-73.96708,40.78908,,403763.8338955013
-73.97255,40.78908167,,5144.2976257045375
-73.96969667,40.78795333,,222084.00358423777
-73.97021167,40.78418333,,492676.1340070849
-73.96975167,40.78470833,,488948.028714171
-73.96676667,40.78886333,,451910.7683861527
-73.97130333,40.788585,,52011.850990749736
-73.966635,40.78418333,,899514.033619738
-73.98672167,40.78182667,,58311.724683275075
-73.95032333,40.81512333,,150273.61346775058
-73.98230833,40.76774167,,185468.49105152948
-73.96508333,40.78370667,,1033901.7654463901
-73.97968333,40.77094667,,543747.0858056429
-73.95570333,40.79593833,,926554.2647122352
-73.97289167,40.78512667,,131078.3933950046
-73.95583833,40.78309833,,112370.74661288975
-73.96325,40.781915,,874341.8488404125
-73.94459,40.777375,,118374.78158447766
-73.97195,40.78476,,238002.9086199469
-73.94579667,40.781725,,35493.33464118959
-73.98071167,40.78740333,,20038.040215008892
-73.96015833,40.758905,,19094.463412223624
-73.98460333,40.78264333,,38938.440300343485
-73.97688333,40.79036333,,14194.664641641877
-73.94998833,40.81563833,,159955.57243503298
-73.94784,40.77889,,19245.681741506873
-73.973275,40.78934667,,5144.2976257045375
-73.95970667,40.79867333,,415395.4251513319
-73.94704833,40.78009,,22306.521220497503
-73.982415,40.76795333,,185031.34898575733
-73.97984667,40.78694667,,17362.746517819465
-73.98738167,40.78111,,78232.18675734104
-73.97607667,40.789975,,7078.085037840008
-73.96195667,40.79138333,,756331.8686438551
-73.97963,40.78667,,17074.49704274613
-73.95438833,40.78251333,,11473.137587499157
-73.96295833,40.79177333,,628914.3015552387
-73.941705,40.790355,,87008.73296364475
-73.98581667,40.78309667,,44741.33685619806
-73.96991,40.79022,,65326.94122570131
-73.95996333,40.79833667,,427181.3508123218
-73.98242,40.76804,,187985.62970282385
-73.97728333,40.77158667,,829038.0132949705
-73.94637333,40.77291833,,90527.58557263971
-73.96973667,40.79016,,80642.37933891252
-73.95559167,40.796185,,901074.0082065379
-73.96010333,40.75887667,,19143.96150980518
-73.97565,40.78978167,,5554.998448592222
-73.95958667,40.79883167,,409053.1970212772
-73.95093167,40.81433333,,132993.0640407654
-73.98085833,40.76942167,,381995.8631921929
-73.96359333,40.78273833,,949588.1238501024
-73.96236,40.78117,,715903.42314745
-73.98243167,40.76812833,,190457.74712046853
-73.98065667,40.78737833,,19889.278702698753
-73.96223833,40.79151333,,720396.3999241904
-73.97228167,40.784905,,197746.65393933665
-73.984475,40.78302333,,35767.45548973011
-73.97515667,40.78964,,4639.211109720575
-73.96217833,40.78093667,,671550.6001747808
-73.95764833,40.7896,,771565.8698582444
-73.89286,40.84138833,,60310.15441029704
-73.95836333,40.78989667,,850945.2475890681
-73.93310667,40.79522,,104294.10898255376
-73.898815,40.80721667,,0.0
-73.975995,40.78651667,,1139.2177579751208
-73.98061167,40.78789333,,16075.454672890915
-73.96706333,40.807085,,264497.92370465264
-73.96702333,40.79345333,,110709.728701925
-73.98249667,40.77439333,,38175.542073747914
-73.95459,40.79726333,,724657.1458068362
-73.93384167,40.79543,,105342.47761655977
-73.97887167,40.78633833,,11463.072903342809
-73.98053,40.78922667,,4064.1889218966817
-73.9723,40.79635667,,209819.24654682048
-73.98471,40.785675,,23366.02182435008
-73.98227833,40.77546,,17949.700595354567
-73.94239,40.78637333,,98225.68839411845
-73.97824333,40.78618,,2386.4405562520024
-73.97923667,40.78652667,,14102.42630569277
-73.977965,40.79070667,,27255.458063284546
-73.973785,40.78925667,,5144.2976257045375
-73.95881833,40.79981333,,363256.05750322615
-73.98191,40.76774,,215130.44087023367
-73.98061833,40.78785167,,16363.580962056823
-73.92448833,40.84360667,,78270.82088956525
-73.89894667,40.80784333,,0.0
-73.95300667,40.768135,,0.0
-73.956465,40.79106833,,764003.2308630379
-73.94668333,40.78053667,,28924.676390879522
-73.955205,40.795475,,911350.7432546758
-73.97388833,40.79209333,,13640.6134436419
-73.95322833,40.78605333,,92827.87446149235
-73.97746833,40.78691833,,0.0
-73.93201,40.79670167,,47231.445470873194
-73.982295,40.77552167,,16694.447046120044
-73.94437,40.77540667,,118928.98316822226
-73.97374167,40.79201333,,14361.826925895351
-73.94584167,40.78166,,35249.72636621096
-73.97750833,40.78687833,,0.0
-73.98251167,40.77422333,,43723.6625874034
-73.95585,40.80458667,,137668.01398268354
-73.89406167,40.84209167,,116271.32334643748
-73.94356667,40.776545,,121783.99585023211
-73.97264167,40.79146333,,7060.574186324613
-73.980605,40.78903,,5343.065607917715
-73.95382833,40.78774167,,260899.42770633148
-73.96049833,40.75905833,,20299.82039331625
-73.94182667,40.79043,,83982.00147801984
-73.95644,40.78324167,,173543.9739918361
-73.95949,40.75906667,,20192.75994032588
-73.97020667,40.79417333,,11851.247208589915
-73.89813167,40.81011333,,0.35118858724818236
-73.94727833,40.77857833,,24065.26749209468
-73.97653167,40.78666,,0.0
-73.98390167,40.78367667,,23842.490466634557
-73.899475,40.80542167,,0.0
-73.95653167,40.79101833,,766506.7969535957
-73.94396667,40.77597333,,121726.38030348
-73.98472333,40.78499833,,23366.02182435008
-73.94893667,40.77330833,,27112.71061841512
-73.98470667,40.78573,,23366.02182435008
-73.96068667,40.75916167,,20293.683185661248
-73.951185,40.79774,,375289.98471246974
-73.95443833,40.797615,,670559.7482717574
-73.97065667,40.76783,,482734.6694570316
-73.95697833,40.783335,,230818.5743871811
-73.95362833,40.78617833,,128161.6082267651
-73.93213833,40.79653667,,54346.94712801818
-73.95492333,40.79676667,,805163.775626008
-73.887255,40.82287167,,42513.231954641895
-73.95680833,40.79073667,,771753.7490608644
-73.92461167,40.84343167,,75491.1116999269
-73.902365,40.80613167,,0.0
-73.89948167,40.81362667,,19489.468762840475
-73.9465,40.78071167,,31625.005709857513
-73.947145,40.805955,,108496.79734956136
-73.95983667,40.80953,,121987.367541017
-73.95479667,40.79690667,,780865.6911013154
-73.945695,40.78186167,,35069.363506354064
-73.971625,40.791,,4489.415776811677
-73.97831833,40.7908,,29809.866066507224
-73.97892167,40.79080333,,27991.40108036159
-73.88750833,40.8226,,42802.25439899758
-73.983185,40.78434667,,23366.02182435008
-73.97217667,40.7966,,217365.69402889287
-73.94266,40.78591667,,96381.6449898853
-73.94932167,40.77342667,,16606.36546244454
-73.98251167,40.77396333,,57139.01714641992
-73.94351667,40.77660833,,121950.40729991064
-73.95702833,40.79038833,,768168.260882591
-73.96737333,40.806175,,255898.33652386084
-73.95818167,40.78188,,245629.8823688748
-73.94980333,40.816245,,167799.43408115022
-73.91806833,40.83678667,,5912.053890907098
-73.95192833,40.77375833,,513.8251886472422
-73.95868167,40.79000333,,880390.2181692625
-73.96004167,40.773365,,0.0
-73.89871333,40.806685,,0.0
-73.92465667,40.843095,,70657.06136771866
-73.98121,40.76888333,,334353.1931214769
-73.954495,40.78656667,,228387.68401316978
-73.95993833,40.77355667,,0.0
-73.97859167,40.790915,,32455.50549232128
-73.95254167,40.76849333,,0.0
